SK_ID_CURR,TARGET
102347,0.02318789612620459
102374,0.0598401659126454
102380,0.023874370471083164
102387,0.024645817867948373
102393,0.04430502072179583
102403,0.01915787855264753
102413,0.07001618062713846
102414,0.02006288676397709
102415,0.03203752845177908
102416,0.09465990497876706
102439,0.05499172524919147
102441,0.0347280232465039
102443,0.019801715907407393
102444,0.12337542576905403
102445,0.1375101502643288
102448,0.04720906339433395
102449,0.06255574089238905
102450,0.2558007826091306
102456,0.0342951054475579
102458,0.09183056809022454
102459,0.03278877547985873
102465,0.0177657226093392
102470,0.15210166867651492
102471,0.055997220258150654
102475,0.0393399440766873
102476,0.14580727372643312
102506,0.07523612223828913
102509,0.03556283697640886
102519,0.0346633010929403
102522,0.03476858260185838
102545,0.03144526058304598
102549,0.04014971056661831
102562,0.013945969778295788
102563,0.017135588868874008
102568,0.1351222042542568
102582,0.07346271213546572
102592,0.023287677574847464
102597,0.1357123316564237
102605,0.041140084895435115
102614,0.02873358374307062
102617,0.08514371462400255
102634,0.08891879268584575
102652,0.02410934701025053
102655,0.014354480192630314
102671,0.07337195261294295
102694,0.2364126730928281
102701,0.03664947681430253
102703,0.02678226009225649
102704,0.018763210107158017
102713,0.021816219714512298
102720,0.15661804740784013
102731,0.05348675246998145
102733,0.045975435348271226
102749,0.02834439781826282
102755,0.07179052619771378
102763,0.015434557134743952
102770,0.047028795261163596
102772,0.059453202050602894
102799,0.2019548981206456
102838,0.02680759062830374
102854,0.03372700276618319
102862,0.09675324333057775
102863,0.033031348849861634
102867,0.021370020918477232
102868,0.025901231909073688
102878,0.10031158562778328
102887,0.05037673294503117
102898,0.2510497560186484
102904,0.07076851284101537
102912,0.047018730695597546
102919,0.04508195122466991
102927,0.06603601306681463
102932,0.047093542437775054
102933,0.10669541464970889
102935,0.022661878224054913
102958,0.0916848024618854
102969,0.1317968900442363
102971,0.02526452858382686
102975,0.046342806151534646
102979,0.06448668852043635
102982,0.02286059497240425
102987,0.0836331228253666
102989,0.047508048189980986
102995,0.0576428301061205
102996,0.028744518516841948
103000,0.060502030591656035
103001,0.05272059738434483
103004,0.051477690584328196
103010,0.020979273265005673
103025,0.248071864749878
103029,0.0551060349854921
103046,0.08040742350296785
103056,0.053999236194623226
103062,0.07279537166647955
103078,0.021625996075542255
103083,0.017332620664960892
103092,0.03612037263189514
103096,0.08019653418924223
103097,0.17108160341356354
103102,0.15355100267765356
103112,0.05988109009773261
103132,0.048568293535542685
103144,0.12714596855024698
103145,0.08876199322687126
103146,0.01697445918627397
103147,0.0769085974870075
103158,0.026011970433763812
103171,0.07993579218647988
103173,0.02057393408313241
103184,0.030417262304114658
103195,0.22153528712753362
103196,0.035289956519665266
103206,0.02471684131000447
103230,0.16659928950057254
103231,0.15367070980107353
103232,0.03939414700886761
103239,0.08721501136048432
103240,0.13560237329170802
103243,0.04618667636070082
103252,0.10384167505688004
103258,0.034958420520141004
103259,0.18895568681785535
103279,0.020823799525565737
103280,0.01203118982880581
103286,0.024424553118694427
103287,0.4654890585124882
103290,0.021537574820651603
103298,0.04539861695648152
103315,0.01662742443646155
103319,0.06442809963181143
103334,0.08676634363426611
103336,0.12695363367475568
103345,0.042368203722631954
103368,0.03105845474489768
103371,0.24526255215602627
103377,0.041036325240491826
103398,0.01846465703413584
103404,0.06299135447975072
103408,0.1377456171557474
103410,0.06720958294959037
103418,0.01862931386978764
103420,0.25522351710418273
103432,0.07117550121697577
103433,0.024874038699901395
103436,0.02384496989936959
103440,0.031130067655061256
103453,0.05526996209738283
103459,0.0500903344526144
103460,0.032482896466232196
103461,0.020744041998448016
103462,0.047388545744611446
103473,0.1121196838339956
103474,0.017078196315648855
103475,0.1612812481978699
103478,0.16481573528608912
103480,0.09423008243359718
103484,0.020239198877433133
103494,0.09377461010794937
103513,0.05216745403905041
103515,0.07229667764632121
103516,0.12910617170089364
103525,0.10800477604790533
103541,0.3080657168815881
103544,0.023519621699220825
103562,0.3226096811191208
103570,0.36471149953884663
103572,0.27377701170589686
103574,0.02732175288270919
103575,0.03575869361944926
103591,0.09262939550874232
103594,0.03783923164548334
103609,0.08071841088355894
103613,0.07176112269164465
103614,0.024158342456582813
103615,0.08262742926847674
103624,0.04818278009644619
103625,0.22460986760120322
103628,0.24484272269386498
103629,0.027587234076977992
103647,0.057251271652209376
103648,0.08234456494467145
103651,0.03485860950352864
103658,0.02001292638469436
103668,0.0617162818135953
103669,0.02431831572729587
103676,0.04279630598930712
103682,0.07139583669003619
103683,0.036878271888732814
103689,0.02849566392403173
103725,0.0367644459940192
103733,0.09270027195448881
103744,0.021446360470712838
103762,0.08917506126885663
103771,0.3600709993366823
103773,0.008133951349449815
103783,0.07694566215616075
103784,0.04580218180245726
103808,0.020651882816530534
103812,0.09592038367517497
103813,0.19363667848936164
103814,0.17315156134525947
103818,0.20718561052928344
103824,0.024092928702726352
103828,0.017578095315161264
103830,0.24396155804628167
103840,0.0176508197899282
103842,0.12649128211463945
103847,0.2224141370478771
103848,0.05413464654514211
103851,0.021145571824823038
103854,0.11814362779439493
103857,0.14081734719002897
103861,0.042775678006158155
103862,0.06775666497421082
103865,0.06323108839539429
103870,0.015216194813767426
103876,0.03693151721670322
103891,0.5408435883804736
103908,0.08129207825648621
103914,0.12914593802139307
103918,0.07885148062749499
103940,0.026361867755878485
103963,0.10134304095869288
103966,0.09603186269658585
103971,0.16934836561185318
103980,0.1317329196335756
103984,0.062174176788458706
103985,0.04529658393968163
103998,0.3273654025169558
104019,0.020722703352699004
104026,0.047660734963809376
104035,0.10138302028454338
104044,0.06862924857410342
104045,0.029117982377915512
104047,0.24048237404793785
104051,0.03396942289505158
104058,0.08376409622856679
104063,0.018432830607112018
104066,0.15452752522293947
104087,0.026906796098763272
104089,0.040522105767065615
104095,0.0485365125230154
104098,0.08143845837098798
104104,0.02505078424853543
104110,0.2585369995009867
104120,0.15909471789654214
104122,0.022936844977776722
104131,0.029262691670244676
104132,0.08777053441886944
104135,0.03855700319035707
104136,0.02758580163258093
104149,0.06445338265675012
104150,0.04960931174173868
104156,0.34207744869839635
104165,0.09914300096203292
104175,0.031017876454352847
104179,0.07292219753000746
104184,0.13173090669525736
104206,0.02843580121605226
104216,0.28614779172311894
104230,0.15279428149555654
104257,0.03426530077629066
104272,0.03170233704592612
104273,0.09904948724263121
104278,0.03426955667103137
104294,0.08408521203943713
104295,0.03626618308833447
104297,0.03715001580778001
104298,0.06798972121397148
104308,0.046461969344952427
104318,0.02511431098710026
104319,0.09164045714580625
104320,0.14361587653012356
104327,0.12931682469332412
104334,0.05783950460156823
104344,0.060027450651023585
104350,0.02945060010605642
104351,0.15098593139250283
104354,0.0325719232108134
104369,0.12419213962443502
104376,0.16676792032460167
104381,0.04344258552764618
104384,0.05387275999913743
104391,0.03600387091893107
104394,0.03422450198230198
104398,0.22490305319198303
104402,0.01368189604455837
104408,0.05136716966112899
104409,0.024341440820211904
104410,0.3216715886582325
104412,0.09636421439848279
104417,0.08721352551252454
104424,0.0857957104183355
104426,0.04836691593463539
104435,0.0629843921300378
104445,0.033554198070129514
104458,0.01715811666131472
104460,0.07017379514304535
104466,0.03280841015965158
104472,0.11754532200297281
104473,0.10836272280357229
104479,0.023654700322609787
104480,0.023325909387498796
104482,0.095269790120835
104499,0.023275464106966848
104501,0.015491231508696874
104502,0.02788013048943833
104506,0.11643870493647134
104510,0.014956134406949269
104512,0.06385804945393052
104520,0.17948343966190924
104528,0.07573822355819627
104529,0.019102015262755772
104541,0.04851489938556403
104578,0.031779755024274214
104584,0.06636160431540508
104588,0.0690215050238737
104602,0.11945114645154527
104610,0.06248203603334685
104611,0.19013182850436247
104618,0.08634512384571127
104620,0.051641498330242806
104622,0.02624578390993985
104624,0.06117405845060577
104625,0.1066957130414039
104634,0.09683620682517402
104639,0.06761941148372108
104646,0.047283898157751414
104647,0.035452458106291884
104652,0.03411962113309375
104670,0.1246766517665654
104677,0.02242931773573824
104685,0.1438922517771075
104691,0.03834346406893794
104696,0.12356302126024415
104699,0.022653218437231597
104712,0.12066950514761511
104714,0.03418711140751768
104717,0.06996001776636615
104718,0.02134350249799162
104740,0.049580657140380305
104741,0.03406313962697744
104743,0.008648202433460013
104744,0.03099656342894603
104747,0.09550203581957803
104767,0.050196538512202946
104772,0.2489156749561781
104776,0.2658579488513587
104779,0.022559375717480065
104814,0.02673669394380672
104815,0.027961082256506772
104830,0.07943890723328503
104831,0.10500715548830346
104833,0.09459002393708657
104839,0.04234586934318785
104840,0.04595809282366697
104860,0.09338142069595147
104861,0.03749734470011441
104866,0.060680532804852375
104870,0.03718497485326611
104877,0.07445400438921917
104878,0.014057349554031354
104879,0.027600531696462146
104880,0.04457040029057938
104899,0.05463434631384959
104906,0.04506631956775836
104907,0.09619162225811918
104913,0.1227465238252156
104916,0.05556950192835391
104921,0.04897465642725009
104930,0.038668119300563936
104931,0.22385817694768567
104936,0.034996487484024064
104937,0.037739338903155846
104942,0.025523141092543812
104943,0.06641528704781942
104969,0.07048966443231729
104972,0.22070386102446257
104988,0.10802169777190104
105013,0.030206119764942987
105015,0.022313304740936086
105019,0.053953673871246555
105027,0.038212293817739655
105030,0.10839800719644038
105035,0.35262025580678863
105041,0.019686495020912104
105051,0.11786623457408937
105056,0.04473746646795216
105067,0.4819943074462655
105071,0.07139344370136004
105072,0.03680439576671962
105074,0.11955467952168537
105091,0.055673658737982815
105101,0.04442941816020473
105103,0.03802612926571245
105134,0.04262742295361769
105139,0.03084918900431737
105142,0.148606988390626
105146,0.038358124375004556
105163,0.03271819218480987
105168,0.07823509876920968
105172,0.024676284577491214
105176,0.3301043169926595
105195,0.0730925822782556
105196,0.16029609409604864
105197,0.01758608740580665
105203,0.03349946411740557
105223,0.08467956894893751
105227,0.18523237004797774
105228,0.02047500805868122
105230,0.23147973091963508
105231,0.2109408068511304
105239,0.02896600807866174
105242,0.07261392959972385
105244,0.07343373940131541
105245,0.06977857870037334
105248,0.0356810285639574
105249,0.05032765249026816
105266,0.11102602090518647
105271,0.2249503700985612
105276,0.0529734081071043
105282,0.03373354719637612
105292,0.08934106683759563
105297,0.017097177137799863
105332,0.07681402514527574
105333,0.02331510984133222
105343,0.02886715067047985
105344,0.026647806148273508
105345,0.12365886640187994
105357,0.05016601961257222
105359,0.05549670384809666
105366,0.04488367313450514
105367,0.062217451085618374
105370,0.021154216426590638
105377,0.05455532876450738
105390,0.056382234628529745
105399,0.012040585948360567
105403,0.04762675499820843
105404,0.04598269548313151
105414,0.026458458830283773
105417,0.07375621667831754
105425,0.20419861222490523
105452,0.08746666929795932
105454,0.09270014393307215
105456,0.07021393747505027
105470,0.039541698670398764
105471,0.04139813707446192
105483,0.17352060528750932
105493,0.09750128729959322
105508,0.10299770133963586
105514,0.06615043740696036
105515,0.01622584759742089
105528,0.2595394881336311
105529,0.02247342650058466
105531,0.08678444042458489
105532,0.07252646048787599
105558,0.021107999095101013
105574,0.0262916677435595
105578,0.014506882834343265
105584,0.3551996368503524
105595,0.09285782435312319
105617,0.24523124707455088
105618,0.06260626988431874
105621,0.03883665874379511
105625,0.05634673215370441
105629,0.05801092252590731
105630,0.017242929283818733
105634,0.03158016199721593
105635,0.027488468323278416
105641,0.0681187605982978
105647,0.10558277256028994
105648,0.055272986688367144
105655,0.06972546779779337
105657,0.0538971533315872
105672,0.09778654678219573
105678,0.1587779873864969
105682,0.07008397437229663
105691,0.04917513072375369
105692,0.028285301742062577
105706,0.06191418050993376
105712,0.04906167619723043
105720,0.06134007302526536
105734,0.018582753782630298
105735,0.04012068975477174
105736,0.17220879410421022
105737,0.014980900719479065
105738,0.12881557329062138
105740,0.16260808102423668
105744,0.05786628455776085
105747,0.053423996034777044
105749,0.16028966106008957
105754,0.04400647269665876
105758,0.03774338636163285
105760,0.08562470884544585
105767,0.1281453371674314
105784,0.1483382253138734
105791,0.029336772732566005
105802,0.16694233836583597
105807,0.1587868523556471
105809,0.039564826544500886
105816,0.04714705445019635
105817,0.02109588176261886
105824,0.16049248762785656
105832,0.0750479609494014
105856,0.025698261712841668
105865,0.02856199561636242
105899,0.23564994526182673
105906,0.032746650658140045
105916,0.0530395882353723
105923,0.09479021318209564
105937,0.07977869728661222
105965,0.020575054194128535
105966,0.06047542777686435
105968,0.04750177946197499
105973,0.021320303378410666
105976,0.166697276001084
105978,0.07000451037893576
105979,0.035722421788814046
105991,0.1289343033986757
105998,0.21370905696766723
105999,0.03441185436499179
106000,0.3117822230194927
106001,0.04382418593134864
106010,0.09164240561946721
106011,0.021163742827558223
106013,0.16328436005905356
106015,0.031036419169584547
106026,0.021133266835735822
106032,0.03379387856472545
106035,0.32570379727882437
106040,0.07270992806574796
106041,0.23539240248958557
106044,0.04885692684911335
106053,0.230892108787016
106054,0.014456514689931
106065,0.23397563696130044
106081,0.059952046241438545
106083,0.0737826574165234
106087,0.03571510024864584
106090,0.16653890513165018
106101,0.031002164360113237
106102,0.029855841755277484
106109,0.05193551496240642
106116,0.0739728731283931
106150,0.013657970462770473
106155,0.13995986472372743
106166,0.022230715457003756
106176,0.13547446498288077
106189,0.03108904103013235
106199,0.11155989320987436
106205,0.09171197205375857
106206,0.09568733302718536
106211,0.029303507683032682
106214,0.03702958557579697
106216,0.03917477119144137
106217,0.04529181569049441
106225,0.03574898815759181
106249,0.048631798332823294
106256,0.13004310687290543
106258,0.07284435576449003
106261,0.03483652572036096
106262,0.11987769147051876
106264,0.018517439053653148
106271,0.0406360536330507
106276,0.03995904420898827
106277,0.09738248712025867
106286,0.13988499087412187
106293,0.030645053036190716
106295,0.07121585335465708
106296,0.04394400912204911
106297,0.1529942384567685
106298,0.0827642550895633
106311,0.023268403057414067
106314,0.06570197143640889
106320,0.04839419160720223
106334,0.05172369564613921
106346,0.1426199564180854
106347,0.023971457383370448
106349,0.047034645388603906
106354,0.04297668170342248
106360,0.030216873128575083
106373,0.16392573516560388
106377,0.07716785979490508
106386,0.1470646978548544
106387,0.03757826945210607
106391,0.020057187679123796
106401,0.25468977481593397
106411,0.0980080674616771
106413,0.25014750324240054
106426,0.0666429187834321
106427,0.09784694030497355
106428,0.10864464683369858
106434,0.05701757402400713
106438,0.0432493865961742
106440,0.04000782603460851
106441,0.026973068574411497
106452,0.07747558623334892
106453,0.08008008298771883
106454,0.026584295468759612
106457,0.17180087641919076
106484,0.043995218115703554
106488,0.11669209912057062
106491,0.19469655704288794
106514,0.09612910487253017
106527,0.10161887453827727
106528,0.04787874483434812
106529,0.010586897499925698
106534,0.12123928230408185
106550,0.1499487252258507
106577,0.05700978561017085
106585,0.07073628454425394
106590,0.016113168334952056
106607,0.04542457856804868
106610,0.07093692437408528
106611,0.05920188990583217
106612,0.0540507007207123
106624,0.04306633284876036
106631,0.017518205235227687
106647,0.3698124000039048
106660,0.1731262546741884
106674,0.03562833472636698
106687,0.034500921646097915
106712,0.045001640872907936
106713,0.057988645295356314
106717,0.05808257294453495
106720,0.060858921136734835
106721,0.06812044760882714
106724,0.04540368576810362
106735,0.08818656217932576
106739,0.038764063576419025
106740,0.07862945809952172
106754,0.05280581908773401
106760,0.35156343100207577
106761,0.08630623277283722
106784,0.18969808209010222
106787,0.07013271279500059
106797,0.02069337868895581
106798,0.10034266412917119
106802,0.22932820987380903
106803,0.0979187251179685
106804,0.32065032783086095
106805,0.021522252587361672
106810,0.11181048674753333
106812,0.1954598104568312
106813,0.10085506992903907
106817,0.0561392243494721
106822,0.039685665457264624
106823,0.025739675507887597
106827,0.0245258914724098
106841,0.07171111929673926
106851,0.2555117260550219
106852,0.0534478016451504
106853,0.25232371155258937
106854,0.41431458445751534
106861,0.045995165331898985
106873,0.053636812046927544
106877,0.04149378100668604
106878,0.027287659265720476
106881,0.07516173300588652
106900,0.016652894261272977
106906,0.05175118349932978
106907,0.09173041066643839
106914,0.21327449903325685
106916,0.0713633224623959
106924,0.02465875709958129
106931,0.026613737277860313
106936,0.07562901754135229
106937,0.10938040562042818
106938,0.03510039123466172
106939,0.07560585344602416
106943,0.055635082633045264
106944,0.22346635887029137
106967,0.05848394702859959
106980,0.056908312669248784
106986,0.13166133542633174
106987,0.031836644290557464
106990,0.02472622934493657
107013,0.020076377336128985
107023,0.05212626930053212
107033,0.04852511012823807
107037,0.18978429839293262
107048,0.02280813749202169
107071,0.035681447520201394
107081,0.013359559092449284
107113,0.08902412298997658
107130,0.11801371901461409
107131,0.02624695419056903
107145,0.11910066451083591
107156,0.12656924919610055
107219,0.06993710579940424
107222,0.10589622134459549
107223,0.3286037686283645
107232,0.12083974583961836
107245,0.09033758498980554
107246,0.034318695497914095
107247,0.15360071881160062
107256,0.014039226334412186
107259,0.01434169388848242
107260,0.021906341942311426
107279,0.11487922600967239
107280,0.06697164607509776
107281,0.02510817978596393
107285,0.02836580091502524
107329,0.027547325488089674
107337,0.0980915659800442
107349,0.07013703733335096
107350,0.02255918947076562
107351,0.02474736644446187
107359,0.12585028039498758
107391,0.199323395167781
107394,0.03576646533067315
107395,0.02931628775963443
107406,0.03638345083095394
107416,0.0963514322880938
107417,0.047764067649712555
107418,0.06158476888967368
107419,0.056183266335510865
107444,0.014052116660067279
107445,0.04887856753111322
107446,0.10957405737041818
107460,0.17579857156941775
107470,0.04301988752735008
107475,0.08782380426061094
107520,0.01968973428710263
107526,0.07045966933403941
107527,0.03481900991823381
107530,0.013682423884376878
107532,0.1460307120079809
107534,0.0701769588213896
107535,0.10279959888733133
107554,0.3003671856168083
107556,0.02465161413709216
107559,0.12239002086499412
107561,0.014179351909311681
107564,0.08326006925468506
107566,0.020754535062991825
107571,0.052648900052518606
107590,0.18010466392275779
107602,0.08530007534688988
107625,0.06537429441757553
107626,0.3818476518914443
107635,0.019863026395027725
107636,0.0705963026033458
107645,0.05384079669322301
107652,0.21108403296797013
107655,0.03885786744449807
107668,0.0445414547166968
107670,0.049177369718829446
107677,0.012720241093982745
107680,0.19065472073437206
107683,0.1998997136346666
107684,0.02421322047783819
107691,0.051530785093986876
107692,0.052632955495718094
107703,0.02471681819763073
107709,0.019642988283715496
107710,0.08500010678034649
107721,0.15044961975185495
107725,0.13942565006868102
107727,0.04525924412101682
107739,0.023732108438751516
107740,0.055599019150381394
107741,0.1253303266337022
107747,0.030659799901351596
107765,0.3864151388057691
107768,0.01924398188144223
107775,0.0913156700323796
107782,0.3240840677772075
107790,0.043559113734021875
107801,0.042597611269980955
107807,0.01764896361604812
107811,0.04108458227743271
107817,0.08769026185948237
107826,0.032099350259958824
107838,0.10716625545868819
107839,0.05096934671831862
107843,0.07972925703298891
107847,0.11077985761750764
107849,0.13895257406864805
107850,0.1280344662951
107867,0.08075446660545142
107871,0.07838929750618844
107908,0.023747977669563367
107913,0.10235061840408795
107927,0.02982674706746887
107931,0.11897825688265914
107955,0.03445104614044466
107962,0.14057133938613933
107977,0.07396510076154146
107978,0.07395903317444093
107993,0.04143200231844771
108010,0.06901778924692438
108016,0.04818663723444522
108018,0.38096526896121913
108027,0.12274309993438706
108045,0.22512791362327345
108069,0.16816838803903578
108082,0.02686458289771126
108089,0.06984331794173948
108092,0.018634825919542856
108106,0.028260264941958747
108112,0.11437025536307682
108120,0.10629978909893578
108122,0.21435370977848253
108135,0.0403132643174516
108170,0.02377502812414733
108171,0.09134277929373393
108177,0.013108328032477449
108180,0.0695962060390617
108183,0.025278777993110332
108184,0.024447212754688048
108185,0.0653436986163113
108192,0.09912053535846085
108195,0.1562524629034877
108196,0.09299232763514582
108218,0.02433430137857744
108219,0.14115416289880978
108243,0.15333234619829503
108249,0.023679970676339226
108251,0.019077512627380704
